,date,open,close,high,low,volume,adj_close
1141,2009-12-15,3594.51,3583.34,3620.32,3578.28,69186500.0,3583.34
1142,2009-12-16,3568.28,3560.72,3610.69,3550.67,56963900.0,3560.72
1143,2009-12-17,3571.05,3480.15,3582.44,3475.84,63286200.0,3480.15
1144,2009-12-18,3450.04,3391.74,3453.35,3385.68,66111000.0,3391.74
1145,2009-12-21,3386.33,3396.62,3404.64,3354.65,48329800.0,3396.62
1146,2009-12-22,3402.23,3305.54,3404.75,3296.76,53942700.0,3305.54
1147,2009-12-23,3303.73,3336.48,3342.99,3296.29,48064500.0,3336.48
1148,2009-12-24,3346.76,3438.82,3445.7,3339.3,64377800.0,3438.82
1149,2009-12-25,3434.3259999999996,3424.783,3441.9559999999997,3410.667,46914576.0,3424.783
1150,2009-12-28,3432.82,3478.433,3489.574,3432.82,55375390.0,3478.433
1151,2009-12-29,3481.903,3500.737,3501.2470000000003,3451.177,55535765.0,3500.737
1152,2009-12-30,3503.816,3558.857,3561.44,3498.38,88429370.0,3558.857
1153,2009-12-31,3561.367,3575.684,3579.52,3542.38,69241890.0,3575.684
1154,2010-01-04,3592.468,3535.2290000000003,3597.75,3535.23,66101080.0,3535.2290000000003
1155,2010-01-05,3545.1859999999997,3564.038,3577.53,3497.66,85809641.0,3564.038
1156,2010-01-06,3558.7,3541.7270000000003,3588.83,3541.17,78473125.0,3541.7270000000003
1157,2010-01-07,3543.16,3471.4559999999997,3558.56,3452.77,80350037.0,3471.4559999999997
1158,2010-01-08,3456.908,3480.13,3482.08,3426.7,60790253.0,3480.13
1159,2010-01-11,3593.1059999999998,3482.052,3594.53,3465.32,89980172.0,3482.052
1160,2010-01-12,3477.842,3534.9159999999997,3535.41,3437.66,93743278.0,3534.9159999999997
1161,2010-01-13,3448.2909999999997,3421.1440000000002,3490.11,3415.69,112457901.0,3421.1440000000002
1162,2010-01-14,3433.472,3469.051,3470.32,3411.81,83353252.0,3469.051
1163,2010-01-15,3472.5240000000003,3482.738,3500.07,3448.66,72543102.0,3482.738
1164,2010-01-18,3471.777,3500.684,3501.26,3458.04,82854307.0,3500.684
1165,2010-01-19,3506.8059999999996,3507.482,3528.39,3497.09,74883232.0,3507.482
1166,2010-01-20,3512.2459999999996,3394.434,3515.45,3387.82,92495146.0,3394.434
1167,2010-01-21,3397.0429999999997,3408.574,3425.18,3364.72,70595068.0,3408.574
1168,2010-01-22,3364.452,3366.197,3390.8,3293.19,88933404.0,3366.197
1169,2010-01-25,3340.013,3328.014,3372.43,3326.27,56849171.0,3328.014
1170,2010-01-26,3328.113,3242.797,3341.2,3222.14,61752231.0,3242.797
1171,2010-01-27,3243.038,3198.566,3255.12,3183.36,52691394.0,3198.566
1172,2010-01-28,3195.289,3206.57,3220.31,3168.46,46990716.0,3206.57
1173,2010-01-29,3190.315,3204.155,3249.45,3176.92,50262613.0,3204.155
1174,2010-02-01,3198.23,3152.7070000000003,3198.31,3116.44,57001380.0,3152.7070000000003
1175,2010-02-02,3170.778,3146.1890000000003,3211.94,3143.09,50130033.0,3146.1890000000003
1176,2010-02-03,3160.712,3230.715,3231.1,3094.57,64798894.0,3230.715
1177,2010-02-04,3206.4309999999996,3218.802,3242.52,3190.44,58972726.0,3218.802
1178,2010-02-05,3147.7209999999995,3153.087,3177.42,3129.92,59105845.0,3153.087
1179,2010-02-08,3152.2529999999997,3150.988,3172.31,3133.81,37355951.0,3150.988
1180,2010-02-09,3147.761,3169.19,3178.95,3144.48,35953158.0,3169.19
1181,2010-02-10,3195.1420000000003,3214.13,3214.46,3182.83,34219894.0,3214.13
1182,2010-02-11,3216.688,3220.3979999999997,3238.35,3207.17,35791052.0,3220.3979999999997
1183,2010-02-12,3232.8790000000004,3251.278,3253.2,3228.74,34058238.0,3251.278
1184,2010-02-22,3248.947,3233.345,3261.95,3232.78,38283772.0,3233.345
1185,2010-02-23,3225.393,3198.634,3225.39,3152.93,42742898.0,3198.634
1186,2010-02-24,3177.0820000000003,3244.4829999999997,3244.82,3165.13,49989437.0,3244.4829999999997
1187,2010-02-25,3252.153,3292.1279999999997,3294.14,3249.33,67586617.0,3292.1279999999997
1188,2010-02-26,3286.095,3281.6659999999997,3301.15,3273.69,52107288.0,3281.6659999999997
1189,2010-03-01,3290.007,3324.423,3330.38,3287.56,60504520.0,3324.423
1190,2010-03-02,3327.103,3311.236,3339.89,3299.68,57034374.0,3311.236
1191,2010-03-03,3313.0229999999997,3335.0809999999997,3335.65,3293.92,60622732.0,3335.0809999999997
1192,2010-03-04,3338.6740000000004,3250.573,3345.91,3244.98,69346810.0,3250.573
1193,2010-03-05,3253.164,3259.764,3276.4,3239.68,45629138.0,3259.764
1194,2010-03-08,3268.397,3286.178,3293.93,3258.03,41540876.0,3286.178
1195,2010-03-09,3285.62,3305.863,3322.51,3255.98,54199486.0,3305.863
1196,2010-03-10,3304.0359999999996,3279.6940000000004,3321.08,3267.76,46421079.0,3279.6940000000004
1197,2010-03-11,3282.199,3276.705,3303.49,3251.7,47487754.0,3276.705
1198,2010-03-12,3277.309,3233.1259999999997,3284.26,3232.12,39957344.0,3233.1259999999997
1199,2010-03-15,3231.216,3183.183,3234.82,3171.8,37844304.0,3183.183
1200,2010-03-16,3183.775,3204.289,3204.29,3169.1,30847780.0,3204.289
1201,2010-03-17,3214.216,3273.9159999999997,3274.0,3207.27,45800934.0,3273.9159999999997
1202,2010-03-18,3277.883,3267.555,3295.37,3256.59,46948013.0,3267.555
1203,2010-03-19,3270.978,3293.8709999999996,3296.41,3251.14,46062187.0,3293.8709999999996
1204,2010-03-22,3297.824,3302.6279999999997,3313.92,3288.51,49439462.0,3302.6279999999997
1205,2010-03-23,3305.554,3275.573,3309.12,3272.92,46539536.0,3275.573
1206,2010-03-24,3282.052,3276.6690000000003,3298.54,3271.03,44547966.0,3276.6690000000003
1207,2010-03-25,3270.39,3229.1279999999997,3270.39,3222.82,44984285.0,3229.1279999999997
1208,2010-03-26,3226.8,3275.002,3285.39,3220.59,47444965.0,3275.002
1209,2010-03-29,3295.763,3358.54,3363.61,3293.67,84724910.0,3358.54
1210,2010-03-30,3361.353,3366.708,3372.26,3350.31,56436980.0,3366.708
1211,2010-03-31,3369.1929999999998,3345.607,3369.9,3338.74,53124287.0,3345.607
1212,2010-04-01,3349.884,3391.935,3392.48,3349.88,67772669.0,3391.935
1213,2010-04-02,3400.139,3407.3459999999995,3412.2,3391.81,69073452.0,3407.3459999999995
1214,2010-04-06,3422.849,3405.145,3436.29,3386.89,65191710.0,3405.145
1215,2010-04-07,3403.0879999999997,3386.949,3404.58,3369.02,54011228.0,3386.949
1216,2010-04-08,3381.3059999999996,3346.744,3381.31,3336.16,62185322.0,3346.744
1217,2010-04-09,3348.7729999999997,3379.17,3379.4,3342.47,51280567.0,3379.17
1218,2010-04-12,3388.355,3351.478,3393.56,3330.3,74565150.0,3351.478
1219,2010-04-13,3350.7259999999997,3391.716,3401.7070000000003,3324.048,79907695.0,3391.716
1220,2010-04-14,3394.635,3403.7070000000003,3404.52,3377.44,60306131.0,3403.7070000000003
1221,2010-04-15,3407.025,3394.574,3412.94,3365.88,61051685.0,3394.574
1222,2010-04-16,3388.2859999999996,3356.3320000000003,3388.29,3348.78,47140368.0,3356.3320000000003
1223,2010-04-19,3313.4990000000003,3176.423,3313.5,3175.44,88416300.0,3176.423
1224,2010-04-20,3176.414,3173.3740000000003,3196.65,3130.96,64137859.0,3173.3740000000003
1225,2010-04-21,3178.877,3236.679,3237.54,3164.76,66928331.0,3236.679
1226,2010-04-22,3222.68,3201.5409999999997,3231.99,3177.73,71081688.0,3201.5409999999997
1227,2010-04-23,3198.784,3190.0029999999997,3224.74,3172.58,61252679.0,3190.0029999999997
1228,2010-04-26,3195.4570000000003,3171.9970000000003,3207.72,3168.37,50894199.0,3171.9970000000003
1229,2010-04-27,3163.1009999999997,3108.409,3163.1,3060.85,65296574.0,3108.409
1230,2010-04-28,3080.324,3097.353,3122.11,3062.09,45995406.0,3097.353
1231,2010-04-29,3114.941,3060.6940000000004,3130.7,3059.8,48260971.0,3060.6940000000004
1232,2010-04-30,3060.12,3067.365,3068.13,3014.07,54477881.0,3067.365
1233,2010-05-04,3005.487,3019.449,3056.08,2994.92,41248610.0,3019.449
1234,2010-05-05,2981.777,3036.3940000000002,3036.86,2943.36,59670441.0,3036.3940000000002
1235,2010-05-06,3014.907,2896.8559999999998,3014.91,2895.39,58770413.0,2896.8559999999998
1236,2010-05-07,2835.8790000000004,2836.789,2892.53,2817.15,61119399.0,2836.789
1237,2010-05-10,2842.366,2858.2329999999997,2872.31,2798.52,50209173.0,2858.2329999999997
1238,2010-05-11,2916.335,2800.817,2922.13,2790.7,58363490.0,2800.817
1239,2010-05-12,2781.708,2818.16,2832.15,2756.42,53002271.0,2818.16
1240,2010-05-13,2818.578,2886.9109999999996,2886.97,2811.66,55145778.0,2886.9109999999996
1241,2010-05-14,2865.58,2868.0229999999997,2888.09,2849.24,42498719.0,2868.0229999999997
1242,2010-05-17,2828.882,2714.715,2828.88,2712.44,52166847.0,2714.715
1243,2010-05-18,2711.407,2771.348,2781.84,2686.97,54509671.0,2771.348
1244,2010-05-19,2748.952,2762.1740000000004,2803.7,2723.3,45576221.0,2762.1740000000004
1245,2010-05-20,2739.219,2726.022,2793.88,2721.07,42174803.0,2726.022
1246,2010-05-21,2656.4190000000003,2768.7909999999997,2769.09,2647.6,54475383.0,2768.7909999999997
1247,2010-05-24,2787.7509999999997,2873.469,2886.37,2787.75,74502338.0,2873.469
1248,2010-05-25,2851.256,2813.9429999999998,2855.33,2798.02,55168327.0,2813.9429999999998
1249,2010-05-26,2814.4440000000004,2813.9440000000004,2839.03,2797.63,39858564.0,2813.9440000000004
1250,2010-05-27,2808.048,2859.9790000000003,2866.86,2771.59,53445209.0,2859.9790000000003
1251,2010-05-28,2885.857,2850.302,2893.69,2835.07,51534989.0,2850.302
1252,2010-05-31,2835.3340000000003,2773.264,2857.42,2772.79,46216854.0,2773.264
1253,2010-06-01,2755.284,2744.1620000000003,2782.29,2710.59,44851426.0,2744.1620000000003
1254,2010-06-02,2729.328,2757.527,2757.91,2700.07,39587020.0,2757.527
1255,2010-06-03,2769.0959999999995,2736.0759999999996,2787.51,2735.7,39587258.0,2736.0759999999996
1256,2010-06-04,2721.3590000000004,2744.3909999999996,2748.48,2713.09,32746291.0,2744.3909999999996
1257,2010-06-07,2692.8309999999997,2695.715,2716.4,2673.34,39541993.0,2695.715
1258,2010-06-08,2694.1059999999998,2699.336,2720.59,2672.06,35140182.0,2699.336
1259,2010-06-09,2711.6420000000003,2782.133,2787.82,2687.33,60209533.0,2782.133
1260,2010-06-10,2755.94,2750.0229999999997,2776.26,2746.11,42906334.0,2750.0229999999997
1261,2010-06-11,2766.196,2758.866,2782.09,2755.95,40558585.0,2758.866
1262,2010-06-17,2778.533,2742.7329999999997,2784.92,2742.64,32612356.0,2742.7329999999997
1263,2010-06-18,2739.032,2696.1659999999997,2755.84,2686.61,41808344.0,2696.1659999999997
1264,2010-06-21,2698.9840000000004,2780.663,2784.47,2686.32,55261482.0,2780.663
1265,2010-06-22,2772.886,2783.72,2795.32,2766.44,39096052.0,2783.72
1266,2010-06-23,2768.695,2758.495,2788.22,2734.05,35600350.0,2758.495
1267,2010-06-24,2753.712,2757.498,2783.51,2739.81,29220682.0,2757.498
1268,2010-06-25,2744.1220000000003,2736.2870000000003,2759.45,2715.66,30671782.0,2736.2870000000003
1269,2010-06-28,2734.507,2716.777,2751.45,2710.09,27710044.0,2716.777
1270,2010-06-29,2717.465,2592.019,2724.23,2591.69,48758552.0,2592.019
1271,2010-06-30,2572.9120000000003,2563.07,2575.82,2546.84,35698794.0,2563.07
1272,2010-07-01,2557.92,2526.071,2574.1,2524.57,32857646.0,2526.071
1273,2010-07-02,2523.035,2534.105,2542.12,2462.2,44914100.0,2534.105
1274,2010-07-05,2507.354,2512.651,2529.43,2476.49,32178574.0,2512.651
1275,2010-07-06,2504.869,2562.902,2563.41,2502.93,39714762.0,2562.902
1276,2010-07-07,2561.106,2580.4770000000003,2580.61,2548.56,35720909.0,2580.4770000000003
1277,2010-07-08,2591.509,2575.9210000000003,2602.23,2564.64,34056966.0,2575.9210000000003
1278,2010-07-09,2578.555,2647.1040000000003,2662.16,2557.26,58493045.0,2647.1040000000003
1279,2010-07-12,2647.42,2676.22,2689.81,2636.65,58462491.0,2676.22
1280,2010-07-13,2649.658,2634.593,2649.66,2618.34,43228506.0,2634.593
1281,2010-07-14,2640.925,2653.6090000000004,2684.62,2640.54,46688860.0,2653.6090000000004
1282,2010-07-15,2650.3340000000003,2608.519,2680.44,2607.79,40440459.0,2608.519
1283,2010-07-16,2597.0,2616.1279999999997,2621.33,2573.79,35063302.0,2616.1279999999997
1284,2010-07-19,2592.087,2682.472,2691.94,2585.01,53868070.0,2682.472
1285,2010-07-20,2685.4590000000003,2741.5029999999997,2746.24,2685.46,73128345.0,2741.5029999999997
1286,2010-07-21,2744.696,2747.335,2766.2,2733.72,70757092.0,2747.335
1287,2010-07-22,2738.027,2781.2859999999996,2783.14,2734.07,61064806.0,2781.2859999999996
1288,2010-07-23,2787.5209999999997,2793.0759999999996,2806.98,2769.44,64518565.0,2793.0759999999996
1289,2010-07-26,2798.762,2811.055,2811.95,2775.78,53580026.0,2811.055
1290,2010-07-27,2803.755,2795.724,2812.21,2785.37,49799884.0,2795.724
1291,2010-07-28,2796.4829999999997,2863.724,2866.4,2784.16,79985954.0,2863.724
1292,2010-07-29,2866.772,2877.9759999999997,2888.6,2852.0,95965409.0,2877.9759999999997
1293,2010-07-30,2871.4809999999998,2868.8459999999995,2876.14,2844.68,62575591.0,2868.8459999999995
1294,2010-08-02,2868.2790000000005,2917.275,2922.61,2867.45,71743300.0,2917.275
1295,2010-08-03,2925.2540000000004,2865.9709999999995,2929.61,2865.76,81748364.0,2865.9709999999995
1296,2010-08-04,2858.3540000000003,2876.434,2876.59,2818.25,71318039.0,2876.434
1297,2010-08-05,2874.66,2850.829,2877.31,2833.67,67157581.0,2850.829
1298,2010-08-06,2848.155,2897.659,2898.53,2821.03,74914895.0,2897.659
1299,2010-08-09,2894.1,2918.24,2922.62,2888.04,74726391.0,2918.24
1300,2010-08-10,2920.4040000000005,2832.638,2925.3,2832.08,78435034.0,2832.638
1301,2010-08-11,2823.15,2850.211,2864.36,2823.15,54979133.0,2850.211
1302,2010-08-12,2822.7909999999997,2816.386,2860.37,2810.1,59893227.0,2816.386
1303,2010-08-13,2818.41,2855.547,2856.04,2799.22,58507721.0,2855.547
1304,2010-08-16,2851.219,2922.083,2927.69,2843.02,81068043.0,2922.083
1305,2010-08-17,2927.258,2942.2909999999997,2949.73,2917.83,76452912.0,2942.2909999999997
1306,2010-08-18,2945.9790000000003,2937.362,2962.75,2924.67,70747600.0,2937.362
1307,2010-08-19,2940.7670000000003,2955.395,2975.19,2928.01,76924865.0,2955.395
1308,2010-08-20,2943.3340000000003,2898.333,2951.96,2892.64,71663306.0,2898.333
1309,2010-08-23,2895.7070000000003,2896.192,2920.54,2886.66,48915517.0,2896.192
1310,2010-08-24,2892.1290000000004,2911.827,2933.12,2866.8,61093796.0,2911.827
1311,2010-08-25,2893.986,2843.0229999999997,2904.6620000000003,2842.2490000000003,63610621.0,2843.0229999999997
1312,2010-08-26,2853.1,2850.09,2868.88,2836.13,48670442.0,2850.09
1313,2010-08-27,2847.45,2858.57,2861.07,2833.42,40789582.0,2858.57
1314,2010-08-30,2874.25,2915.01,2921.08,2872.92,65749882.0,2915.01
1315,2010-08-31,2905.15,2903.19,2910.06,2889.81,65766104.0,2903.19
1316,2010-09-01,2907.66,2884.04,2931.76,2859.17,76975578.0,2884.04
1317,2010-09-02,2917.74,2921.39,2931.55,2903.03,70700851.0,2921.39
1318,2010-09-03,2926.94,2920.21,2929.55,2891.88,72641027.0,2920.21
1319,2010-09-06,2935.89,2975.09,2980.42,2935.89,93855681.0,2975.09
1320,2010-09-07,2979.3,2983.11,2991.44,2959.9,73519361.0,2983.11
1321,2010-09-08,2970.0,2980.97,2982.72,2953.84,72872002.0,2980.97
1322,2010-09-09,2986.87,2926.46,2986.87,2922.2,81395554.0,2926.46
1323,2010-09-10,2928.0,2932.55,2940.79,2890.03,65086704.0,2932.55
1324,2010-09-13,2933.59,2962.32,2977.08,2925.42,67279900.0,2962.32
1325,2010-09-14,2971.55,2965.01,2984.47,2954.51,70105903.0,2965.01
1326,2010-09-15,2965.54,2913.19,2965.54,2905.63,71619642.0,2913.19
1327,2010-09-16,2908.32,2857.79,2917.85,2834.03,74074284.0,2857.79
1328,2010-09-17,2864.72,2861.37,2877.08,2847.68,51938867.0,2861.37
1329,2010-09-20,2865.04,2849.83,2872.22,2829.76,50283104.0,2849.83
1330,2010-09-21,2859.43,2857.48,2869.38,2844.12,35751881.0,2857.48
1331,2010-09-27,2869.93,2905.03,2905.53,2864.21,49071823.0,2905.03
1332,2010-09-28,2900.54,2880.91,2900.54,2875.66,58660826.0,2880.91
1333,2010-09-29,2877.27,2874.81,2908.73,2866.85,56782236.0,2874.81
1334,2010-09-30,2859.06,2935.57,2935.59,2857.42,63000247.0,2935.57
1335,2010-10-08,2965.65,3044.23,3055.84,2963.24,99994720.0,3044.23
1336,2010-10-11,3069.19,3132.9,3154.2,3069.19,158734904.0,3132.9
1337,2010-10-12,3121.64,3172.73,3173.85,3106.22,127361705.0,3172.73
1338,2010-10-13,3176.89,3217.58,3221.65,3165.58,144607773.0,3217.58
1339,2010-10-14,3245.13,3224.14,3286.02,3215.03,179611838.0,3224.14
1340,2010-10-15,3204.72,3327.68,3327.68,3199.12,193414140.0,3327.68
1341,2010-10-18,3345.8,3306.16,3390.01,3288.78,217882051.0,3306.16
1342,2010-10-19,3300.52,3375.67,3375.87,3280.0,130441791.0,3375.67
1343,2010-10-20,3304.22,3396.88,3439.23,3301.01,166528460.0,3396.88
1344,2010-10-21,3404.72,3374.69,3418.09,3344.96,123883245.0,3374.69
1345,2010-10-22,3365.6,3378.66,3408.49,3346.11,116361857.0,3378.66
1346,2010-10-25,3386.85,3481.08,3481.35,3366.43,145433105.0,3481.08
1347,2010-10-26,3491.47,3466.08,3499.82,3436.46,142636999.0,3466.08
1348,2010-10-27,3451.43,3403.87,3490.22,3398.09,123761570.0,3403.87
1349,2010-10-28,3390.43,3397.69,3420.89,3371.44,98349456.0,3397.69
1350,2010-10-29,3400.26,3379.98,3404.6,3351.6,100458970.0,3379.98
1351,2010-11-01,3390.41,3473.0,3473.0,3390.41,126269148.0,3473.0
1352,2010-11-02,3484.23,3463.13,3522.18,3449.72,154911450.0,3463.13
1353,2010-11-03,3462.74,3420.34,3474.71,3419.08,126359303.0,3420.34
1354,2010-11-04,3426.46,3480.5,3480.93,3419.64,116799481.0,3480.5
1355,2010-11-05,3538.99,3520.8,3554.47,3498.28,137688027.0,3520.8
1356,2010-11-08,3534.19,3548.57,3549.3,3506.38,126470759.0,3548.57
1357,2010-11-09,3547.44,3523.95,3547.44,3498.62,122454533.0,3523.95
1358,2010-11-10,3507.2,3499.11,3508.27,3470.97,120078578.0,3499.11
1359,2010-11-11,3490.74,3509.98,3557.99,3484.89,138976233.0,3509.98
1360,2010-11-12,3484.61,3291.83,3497.06,3284.35,160733850.0,3291.83
1361,2010-11-15,3298.74,3314.89,3319.98,3241.76,102315724.0,3314.89
1362,2010-11-16,3311.62,3169.54,3311.62,3155.48,108307072.0,3169.54
1363,2010-11-17,3124.11,3103.91,3168.93,3087.51,83258080.0,3103.91
1364,2010-11-18,3134.94,3147.96,3158.63,3097.39,65697292.0,3147.96
1365,2010-11-19,3168.17,3178.85,3178.85,3076.21,83347654.0,3178.85
1366,2010-11-22,3148.22,3171.94,3200.47,3137.75,83212776.0,3171.94
1367,2010-11-23,3156.48,3107.18,3156.48,3061.62,77399591.0,3107.18
1368,2010-11-24,3088.99,3177.04,3177.41,3088.99,75332083.0,3177.04
1369,2010-11-25,3197.97,3223.48,3227.05,3172.28,83442094.0,3223.48
1370,2010-11-26,3214.13,3194.85,3224.52,3170.36,64467824.0,3194.85
1371,2010-11-29,3183.54,3190.05,3206.76,3159.46,58994892.0,3190.05
1372,2010-11-30,3187.53,3136.99,3205.78,3060.44,85762355.0,3136.99
1373,2010-12-01,3127.26,3136.02,3150.44,3111.65,48882668.0,3136.02
1374,2010-12-02,3185.76,3155.06,3194.23,3154.32,61023908.0,3155.06
1375,2010-12-03,3161.93,3158.16,3171.38,3134.42,50475354.0,3158.16
1376,2010-12-06,3168.88,3165.57,3185.33,3140.55,56362630.0,3165.57
1377,2010-12-07,3152.73,3200.34,3214.69,3112.22,58483653.0,3200.34
1378,2010-12-08,3194.9,3171.88,3215.28,3166.77,59515663.0,3171.88
1379,2010-12-09,3156.0,3123.37,3175.05,3122.2,66152965.0,3123.37
1380,2010-12-10,3107.38,3161.98,3172.16,3101.08,57108105.0,3161.98
1381,2010-12-13,3176.33,3261.06,3261.34,3173.56,95713739.0,3261.06
1382,2010-12-14,3270.2,3269.47,3279.36,3254.18,84104241.0,3269.47
1383,2010-12-15,3270.78,3247.64,3282.77,3242.52,72269785.0,3247.64
1384,2010-12-16,3246.01,3230.67,3258.39,3224.12,56799625.0,3230.67
1385,2010-12-17,3229.3,3225.66,3232.84,3212.58,44919147.0,3225.66
1386,2010-12-20,3239.02,3178.66,3249.76,3118.0,74759693.0,3178.66
1387,2010-12-21,3184.7,3249.51,3251.55,3168.89,79852420.0,3249.51
1388,2010-12-22,3253.82,3215.45,3263.45,3201.67,69936258.0,3215.45
1389,2010-12-23,3210.67,3188.61,3237.64,3183.15,61315847.0,3188.61
1390,2010-12-24,3170.64,3162.96,3187.72,3139.45,55137767.0,3162.96
1391,2010-12-27,3176.11,3099.71,3219.66,3092.26,70017107.0,3099.71
1392,2010-12-28,3084.82,3044.93,3095.36,3041.33,56325749.0,3044.93
1393,2010-12-29,3049.93,3061.83,3062.56,3025.22,45192775.0,3061.83
1394,2010-12-30,3063.05,3064.1,3079.91,3027.9,54281429.0,3064.1
1395,2010-12-31,3069.05,3128.26,3129.45,3067.11,62566078.0,3128.26
1396,2011-01-04,3155.56,3189.68,3194.36,3143.6,85410440.0,3189.68
1397,2011-01-05,3170.18,3175.66,3193.78,3158.87,79268810.0,3175.66
1398,2011-01-06,3177.83,3159.64,3198.05,3152.57,59681092.0,3159.64
1399,2011-01-07,3156.36,3166.62,3209.9,3141.12,84093233.0,3166.62
1400,2011-01-10,3162.08,3108.19,3182.78,3102.43,65494406.0,3108.19
1401,2011-01-11,3096.25,3124.92,3131.29,3084.51,56985917.0,3124.92
1402,2011-01-12,3135.18,3142.34,3153.43,3099.41,58498518.0,3142.34
1403,2011-01-13,3153.99,3141.28,3157.04,3127.16,51936988.0,3141.28
1404,2011-01-14,3129.67,3091.86,3129.67,3083.51,53351439.0,3091.86
1405,2011-01-17,3067.43,2974.35,3078.88,2968.61,66807562.0,2974.35
1406,2011-01-18,2965.42,2977.65,2984.47,2947.6,42964564.0,2977.65
1407,2011-01-19,2978.46,3044.85,3045.6,2967.24,56571942.0,3044.85
1408,2011-01-20,3037.86,2944.71,3037.86,2944.5,61046643.0,2944.71
1409,2011-01-21,2935.23,2983.46,3030.26,2935.14,73102966.0,2983.46
1410,2011-01-24,2986.09,2954.23,2999.2,2943.92,65472545.0,2954.23
1411,2011-01-25,2949.65,2938.65,2960.59,2919.16,48982689.0,2938.65
1412,2011-01-26,2939.77,2978.43,2982.32,2939.36,43374979.0,2978.43
1413,2011-01-27,2953.59,3026.47,3037.16,2935.27,82585919.0,3026.47
1414,2011-01-28,3020.12,3036.74,3047.27,3011.38,63013589.0,3036.74
1415,2011-01-31,3035.42,3076.51,3076.55,3032.45,67105914.0,3076.51
1416,2011-02-01,3083.49,3077.28,3087.23,3062.83,49862530.0,3077.28
1417,2011-02-09,3055.4,3040.95,3087.55,3031.75,60394145.0,3040.95
1418,2011-02-10,3034.08,3104.16,3105.32,3024.35,66603662.0,3104.16
1419,2011-02-11,3100.27,3120.96,3133.5,3092.58,75975553.0,3120.96
1420,2011-02-14,3123.25,3219.14,3227.43,3123.25,121302331.0,3219.14
1421,2011-02-15,3223.22,3217.67,3259.64,3215.62,109554438.0,3217.67
1422,2011-02-16,3211.14,3248.53,3248.85,3195.47,91334283.0,3248.53
1423,2011-02-17,3255.63,3245.91,3265.26,3218.91,88964695.0,3245.91
1424,2011-02-18,3240.05,3211.88,3242.37,3203.12,75378684.0,3211.88
1425,2011-02-21,3192.15,3257.91,3258.28,3189.85,79399776.0,3257.91
1426,2011-02-22,3267.61,3163.58,3269.05,3161.83,107863741.0,3163.58
1427,2011-02-23,3152.44,3174.74,3182.19,3145.99,71324854.0,3174.74
1428,2011-02-24,3170.24,3190.94,3195.69,3157.97,66486893.0,3190.94
1429,2011-02-25,3190.87,3197.62,3213.79,3159.85,61619275.0,3197.62
1430,2011-02-28,3200.68,3239.56,3241.6,3178.83,76630663.0,3239.56
1431,2011-03-01,3241.71,3254.89,3273.51,3235.75,88566954.0,3254.89
1432,2011-03-02,3237.12,3243.3,3257.42,3202.83,80910641.0,3243.3
1433,2011-03-03,3248.16,3221.72,3271.64,3221.04,101219997.0,3221.72
1434,2011-03-04,3223.51,3270.67,3273.66,3217.48,80013915.0,3270.67
1435,2011-03-07,3287.41,3334.51,3337.47,3287.41,118187197.0,3334.51
1436,2011-03-08,3335.71,3337.46,3342.71,3311.72,84878655.0,3337.46
1437,2011-03-09,3344.1,3338.86,3355.49,3322.7,78026361.0,3338.86
1438,2011-03-10,3330.44,3280.26,3330.44,3279.33,78212642.0,3280.26
1439,2011-03-11,3263.08,3247.38,3290.7,3240.18,67208335.0,3247.38
